c Modeller - Base Network Transaction
t nodes
c   Node          X-coord          Y-coord   Data1   Data2   Data3 Label
a 197018 198923 .015100 hcvkybgdeaf  133 1.0   3    1450      61 17.6219
a 197018 310485 .105900 haf           70 1.0   0       0       0       0
a 197023 185291 .110000 haf           70 1.0   0       0       0       0
a 197023 185293 .070000 hcvkybgdeaf  139 1.0   5     750      36       0
a 197023 197024 .180000 hcvkyhbgde   129 1.0   7    1850      81       0
a 197024 185278 .330000 hcvkyhbgde   123 2.0   1    2000      97  110.76
a 197027  50073 .557100 hcvkyhbgde   124 3.0   1    1700      97 226.203
a 197033 300162    1.25 hcvkyhbgde   124 3.0   1    1700      97 190.433
a 197037 185295 .420000 hcvky        123 2.0   1    2000      97 90.9356
a 197037 197038 .220000 hcvkyhbgde   129 1.0   7    1850      81       0
a 179244 183602 .220000 hcvkyhbgde   129 1.0   7    1850      81       0
a 197038 185294 .070000 hbgdehaf     629 1.0   7    1850      81       0
a 197038 197068 .102800 hcvkybgdeaf  129 1.0   0       0       0       0
a 197046 196982 .190000 hcvkybgdeaf  131 2.0   2    1600      73 167.939
a 197046 198844 .173900 haf           70 1.0   0       0       0       0
a 197048 280062 .672500 hcvkybgdeaf  324 3.0   6    2000      97 101.269
a 197050  50400 .052300 haf           70 1.0   0       0       0       0
a 197050 198825 .097100 hcvkybgdeaf  331 3.0   7    1600      73 160.812
a 197051 195728 .120000 hcvkybgdeaf  129 1.0   2    1850      81 35.6064
a 197051 280061 .690400 haf           70 1.0   0       0       0       0
a 197052 196992 .080000 hcvkybgdeaf  129 2.0   2    1850      81  70.572
a 197068  41864 .040300 hcvkybgdeaf  134 1.0   3    1250      54 62.5878
a 197068 185293 .129000 hcvkybgdeaf  134 1.0   3    1250      54 46.1047
a 197068 185294 .172500 hcvkybgdeaf  129 1.0   2    1850      81 30.2038
a 197068 197038 .102800 haf           70 1.0   0       0       0       0
a 197084 198893 .032500 hcvkybgdeaf  134 2.0   3    1250      54 72.5722
a 197084 224410 .040100 hcvkybgdeaf  134 2.0   3    1250      54 51.3101
a 197093 197101 .310000 hcvkyhbgde   129 1.0   2    1850      81  47.225
a 197094 198925 .460000 hcvkyhbgde   124 3.0   1    1700      97 111.927
a 197101 198911 .180000 hcvkyhbgde   129 1.0   2    1850      81  113.05
a 197135 238901 .060000 hcvkybgdeaf  134 1.0   3    1250      54 52.6289
a 197135 238902 .053100 hcvkybgdeaf  134 1.0   3    1250      54 51.2796
a 197493 198843 .587500 haf           70 1.0   0       0       0       0
a 197493 198844 .087200 hcvkybgdeaf  331 3.0   7    1600      73 179.288
a 197605 238914 .088600 hcvkybgdeaf  135 1.0   4    1150      48 36.0448
a 197605 310087 .143300 hcvkybgdeaf  134 2.0   3    1250      54 50.4877
a 197730 195620 .190000 haf           70 1.0   0       0       0       0
a 197730 197731 .180000 hcvkybgdeaf  137 2.0   9    1000      41       0
a 197730 198300 .150000 hcvkybgdeaf  141 1.0   5     600      30       0
a 197731 195626 .490000 hcvkybgdeaf  326 4.0   6    2000      81  234.42
a 197731 197730 .180000 haf           70 1.0   0       0       0       0
a 197768 197002 .027200 hcvkybgdeaf  134 2.0   3    1250      54 72.5722
a 197768 198893 .226700 hcvkybgdeaf  134 2.0   3    1250      54 64.5483
a 197791  50088 .065000 haf           70 1.0   0       0       0       0
a 197791  50089 .035000 hcvkybgdeaf  134 2.0   3    1250      54 118.709
a 198032 198825 .182800 haf           70 1.0   0       0       0       0
a 198032 310488 .516600 hcvkybgdeaf  331 3.0   7    1600      73 160.812
a 198300 197730 .150000 hcvkybgdeaf  141 1.0   5     600      30       0
a 198300 198301 .200000 hcvkybgdeaf  137 2.0   9    1000      41       0
a 198300 210728 .180000 haf           70 1.0   0       0       0       0
a 198301  50443 .213400 hcvkybgdeaf  326 3.0   6    2000      81  242.29
a 198301 198300 .200000 haf           70 1.0   0       0       0       0
a 198503  50094 .186400 hcvkybgdeaf  326 4.0   6    2000      81  242.29
a 198503 195590 .470000 haf           70 1.0   0       0       0       0
a 198793  41704 .060000 hcvkybgdeaf  134 2.0   3    1250      54 117.144
a 198793 217259 .166900 hcvkybgdeaf  137 1.0   4    1000      41 18.0663
a 198795 238915 .180000 hcvkybgdeaf  135 1.0   4    1150      48  20.862
a 198795 310088 .159000 hcvkybgdeaf  135 1.0   4    1150      48 47.6741
a 198825 197050 .097100 haf           70 1.0   0       0       0       0
a 198825 198032 .182800 hcvkybgdeaf  331 3.0   7    1600      73 160.812
a 198834  40340 .146600 hcvkybgdeaf  135 3.0   4    1150      48 146.911
a 198834  40514 .099800 haf           70 1.0   0       0       0       0
a 198835  40521 .089500 hcvkybgdeaf  134 3.0   3    1250      54 146.911
a 198835 195601 .177200 haf           70 1.0   0       0       0       0
a 198840 195865 .070000 haf           70 1.0   0       0       0       0
a 198840 310473 .815400 hcvkybgdeaf  134 2.0   3    1250      54 148.472
a 198841  41738 .189900 haf           70 1.0   0       0       0       0
a 198841 198842 .792600 hcvkybgdeaf  331 3.0   7    1600      73 179.779
a 198842 198841 .792600 haf           70 1.0   0       0       0       0
a 198842 198921 .129700 haf           70 1.0   0       0       0       0
a 198842 310485 .323900 hcvkybgdeaf  331 3.0   7    1600      73 179.779
a 198843 197018 .045500 haf           70 1.0   0       0       0       0
a 198843 197493 .587500 hcvkybgdeaf  331 3.0   7    1600      73 179.288
a 198844 197046 .173900 hcvkybgdeaf  331 3.0   7    1600      73 179.288
a 198844 197493 .087200 haf           70 1.0   0       0       0       0
a 198893 197084 .032500 hcvkybgdeaf  134 3.0   3    1250      54 64.5483
a 198893 197768 .226700 hcvkybgdeaf  134 2.0   3    1250      54 72.5722
a 198910  41712 .020000 hcvkyhbgde   129 2.0   2    1850      81 76.9706
a 198910 197016 .050000 haf           70 1.0   0       0       0       0
a 198911 197033 .430000 hcvkyhbgde   124 3.0   1    1700      97 185.353
a 198917 195619 .230000 hcvkybgdeaf  134 2.0   3    1250      54  136.97
a 198917 310474 .647000 haf           70 1.0   0       0       0       0
a 198919 195890 .028500 hcvkybgdeaf  138 4.0   5     900      41  44.386
a 198919 310474 .170200 hcvkybgdeaf  134 2.0   3    1250      54  136.97
a 198919 310483 .224200 haf           70 1.0   0       0       0       0
a 198920 198921 .660000 haf           70 1.0   0       0       0       0
a 198920 310483 .194000 hcvkybgdeaf  331 3.0   7    1600      73 159.583
a 198921  40477 .492900 haf           70 1.0   0       0       0       0
a 198921 198842 .129700 haf           70 1.0   0       0       0       0
a 198921 198920 .660000 hcvkybgdeaf  331 3.0   7    1600      73 159.583
a 198923  40477 .082600 hcvkybgdeaf  331 3.0   7    1600      73 159.583
a 198923 197018 .015100 hcvkybgdeaf  133 1.0   3    1450      61 17.1306
a 198923 310488 .097400 haf           70 1.0   0       0       0       0
a 198925 197052 .560000 hcvkyhbgde   129 2.0   2    1850      81  49.121
a 199087 199089 .016400 hcvkybgdeaf  335 2.0   9    1150      48  63.454
a 199087 199234 .056100 hcvkybgdeaf  337 2.0   9    1000      41 60.4007
a 199089 199087 .016400 hcvkybgdeaf  335 2.0   9    1150      48 58.4366
a 199089 199091 .023300 hcvkybgdeaf  337 2.0   9    1000      41  63.454
a 199091 199089 .023300 hcvkybgdeaf  335 2.0   9    1150      48 58.4366
a 199091 213711 .070300 hcvkybgdeaf  336 2.0   9    1000      44 64.1628
a 199093 203724 .028100 hcvkybgdeaf  337 2.0   9    1000      41 71.0622
a 199093 240750 .052600 hcvkybgdeaf  337 2.0   9    1000      41 40.8774
a 199093 802228 .015800 haf           70 1.0   0       0       0       0
a 199094 199095 .015000 hcvkybgdeaf  140 2.0   5     900      36 275.545
a 199094 201734 .020000 hcvkybgdeaf  340 2.0  10     900      36 166.283
a 199095 199094 .015000 hcvkybgdeaf  340 2.0  10     900      36 166.283
a 199095 211428 .023200 hcvkybgdeaf  340 2.0  10     900      36 294.777
a 199228  40350 .034900 hcvkybgdeaf  338 3.0  10     900      41 149.354
a 199228  40401 .027900 hcvkybgdeaf  338 4.0  10     900      41 138.601
a 199234 199087 .056100 hcvkybgdeaf  337 2.0   9    1000      41  63.454
a 199234 213713 .038400 hcvkybgdeaf  337 2.0   9    1000      41 60.4007
a 199439 199599 .010000 hcvkybgdeaf  340 2.0  10     900      36 156.639
a 199439 240841 .366000 hcvkybgdeaf  340 2.0  10     900      36 145.452
a 199476  42060 .067700 hcvkybgdeaf  140 2.0   5     900      36  43.043
a 199476 200034 .044700 hcvkyhbgde   135 2.0   4    1150      48 69.8313
a 199477  40344 .016500 hcvkybgdeaf  140 2.0   5     900      36 136.799
a 199477 199478 .028700 hcvkybgdeaf  140 2.0   5     900      36 42.1824
a 199478 199477 .028700 hcvkybgdeaf  140 2.0   5     900      36 97.0103
a 199478 222571 .013300 hcvkybgdeaf  140 2.0   5     900      36 130.796
a 199599  42106 .010400 hcvkybgdeaf  340 2.0  10     900      36 125.787
a 199599 199439 .010000 hcvkybgdeaf  340 2.0  10     900      36 145.452
a 199620  40345 .071800 hcvkybgdeaf  140 2.0   5     900      36 97.0126
a 199620  40401 .047900 hcvkybgdeaf  338 3.0  10     900      41 149.354
a 199736 211423 .050200 hcvkybgdeaf  339 2.0  10     750      36 41.5791
a 199736 213695 .100000 hcvkybgdeaf  141 2.0   5     600      30 129.338
a 199737 202028 .053800 hcvkybgdeaf  340 2.0  10     900      36 106.066
a 199737 211423 .105900 hcvkybgdeaf  140 2.0   5     900      36 191.094
a 199811  40346 .054400 hcvkybgdeaf  138 2.0   5     900      41 131.633
a 199811 201152 .072900 hcvkybgdeaf  138 3.0   5     900      41 153.213
a 199880 199913    1.51 hcvkyhbgde   326 3.0   6    2000      81 198.119
a 199880 199987 .420000 haf           70 1.0   0       0       0       0
a 199894  43570 .621400 hcvkybgdeaf  326 3.0   6    2000      81 207.914
a 199894  50445 .153300 haf           70 1.0   0       0       0       0
a 199913 205062 .420000 hcvkybgdeaf  326 4.0   6    2000      81 169.378
a 199920 220977 .280000 hcvkybgdeaf  326 3.0   6    2000      81 196.251
a 199946  42067 .011000 hcvkybgdeaf  336 2.0   9    1000      44  36.917
a 199946 199947 .064800 haf           70 1.0   0       0       0       0
a 199946 221797 .033600 hcvkybgdeaf  335 5.0   9    1150      48 70.8016
a 199947 199946 .064800 hcvkybgdeaf  338 2.0  10     900      41  1.2873
a 199947 213094 .154100 haf           70 1.0   0       0       0       0
a 199947 221797 .042700 hcvkybgdeaf  135 2.0   4    1150      48 25.5155
a 199987  43570 .387400 haf           70 1.0   0       0       0       0
a 199987 199880 .420000 hcvkybgdeaf  326 3.0   6    2000      81 196.285
a 200004 200007 .167900 hcvkybgdeaf  336 2.0   9    1000      44 71.0622
a 200004 203724 .049600 hcvkybgdeaf  337 2.0   9    1000      41 41.6483
a 200007 200004 .167900 hcvkybgdeaf  336 2.0   9    1000      44 41.6483
a 200007 240751 .147700 hcvkybgdeaf  336 2.0   9    1000      44 82.1358
a 200034 240862 .190100 hcvkyhbgde   125 2.0   1    2000      81 161.445
a 200036 199477 .065800 hcvkyhbgde   137 2.0   4    1000      41 42.7888
a 200036 199478 .077200 hcvkyhbgde   337 3.0   9    1000      41 65.9473
a 200079 200155 .010000 hcvkybgdeaf  340 2.0  10     900      36 88.4586
a 200079 203231 .130000 hcvkybgdeaf  340 2.0  10     900      36 122.843
a 200079 802092 .049000 haf           70 1.0   0       0       0       0
a 200155 200079 .010000 hcvkybgdeaf  340 2.0  10     900      36 70.7958
a 200155 240844 .130000 hcvkybgdeaf  340 2.0  10     900      36 88.4586
a 200155 802125 .056900 haf           70 1.0   0       0       0       0
a 200287    103 .180000 hcvkhaf       99 1.0  99       0       0       0
a 200287 202029 .163700 hcvkybgdeaf  141 1.0   5     600      30 147.134
a 200287 204990 .090000 hcvkybgdeaf  141 1.0   5     600      30 150.626
a 200287 204991 .100000 haf           70 1.0   0       0       0       0
a 200539  41964 .219300 hcvkybgdeaf  336 2.0   9    1000      44 51.4589
a 200539 221504 .060000 hcvkybgdeaf  336 2.0   9    1000      44 47.2535
a 200651 205307 .034000 hcvkybgdeaf  336 2.0   9    1000      44 57.8852
a 200651 213875 .029500 hcvkybgdeaf  336 2.0   9    1000      44 52.3758
a 200651 801032 .611100 haf           70 0.0   0       0       0       0
a 200779 200836 .068200 hcvkybgdeaf  336 2.0   9    1000      44 60.9442
a 200779 213709 .063900 hcvkybgdeaf  336 2.0   9    1000      44 42.8825
a 200836 200779 .068200 hcvkybgdeaf  336 2.0   9    1000      44  30.463
a 200836 200837 .011100 hcvkybgdeaf  138 2.0   5     900      41 74.9442
a 200837 200836 .011100 hcvkybgdeaf  336 3.0   9    1000      44  30.463
a 200837 213873 .093300 hcvkybgdeaf  138 2.0   5     900      41 74.9442
a 200843  31500 .097100 hcvkyasf      87 1.0  99    1000     100 27.5595
a 200843 201074 .727217 hcvkybgdeaf  139 1.0   5     750      36       0
a 201026 202613 .440000 hcvkybgdeaf  336 2.0   9    1000      44 38.4193
a 201026 205090 .091500 hcvkybgdeaf  136 2.0   4    1000      44 48.8554
a 201074 200843 .727217 hcvkybgdeaf  139 1.0   5     750      36       0
a 201074 205050       3 hcvkw        195 1.0  99    1000     100  1.1747
a 201074 221900 1.04822 hcvkbgdeaf   141 2.0   5     600      30       0
a 201142  40348 .089300 hcvkybgdeaf  336 2.0   9    1000      44 70.8014
a 201142 221795 .060000 hcvkybgdeaf  336 2.0   9    1000      44 33.9113
a 201142 802232 .010000 haf           70 1.0   0       0       0       0
a 201151    244 .320000 hcvkhaf       99 1.0  99       0       0       0
a 201151 201152 .036300 hcvkybgdeaf  138 3.0   5     900      41 197.333
a 201151 213094 .176700 hcvkybgdeaf  338 4.0  10     900      41 96.7365
a 201151 802235 .064600 haf           70 1.0   0       0       0       0
a 201152 199811 .072900 hcvkybgdeaf  138 3.0   5     900      41 197.333
a 201152 201151 .036300 hcvkybgdeaf  138 3.0   5     900      41 153.213
a 201261  40402 .020300 hcvkybgdeaf  340 2.0  10     900      36 121.695
a 201261 240843 .014700 hcvkybgdeaf  340 2.0  10     900      36 126.578
a 201490  42110 .088700 hcvkybgdeaf  340 2.0  10     900      36 126.457
a 201490 203231 .230000 hcvkybgdeaf  340 2.0  10     900      36 131.911
a 201490 802093 .031600 haf           70 1.0   0       0       0       0
a 201695 202559 .221800 hcvkybgdeaf  336 2.0   9    1000      44 64.1628
a 201695 213711 .032000 hcvkybgdeaf  336 2.0   9    1000      44 58.4366
a 201717 204628 .032400 hcvkybgdeaf  139 2.0   5     750      36 69.4845
a 201717 213713 .047600 hcvkybgdeaf  337 2.0   9    1000      41 65.9025
a 201734 199094 .020000 hcvkybgdeaf  140 2.0   5     900      36 275.545
a 201734 240841 .084200 hcvkybgdeaf  340 2.0  10     900      36 156.639
a 201734 802124 .037900 haf           70 1.0   0       0       0       0
a 201788 203046 .197900 hcvkybgdeaf  336 2.0   9    1000      44 67.8211
a 201788 240751 .077100 hcvkybgdeaf  336 2.0   9    1000      44 47.9042
a 201788 802230 .048800 haf           70 1.0   0       0       0       0
a 202028 199737 .053800 hcvkybgdeaf  140 2.0   5     900      36 191.094
a 202028 202029 .091600 hcvkybgdeaf  141 2.0   5     600      30 152.054
a 202028 211424 .034100 hcvkybgdeaf  340 2.0  10     900      36 165.642
a 202029 200287 .163700 hcvkybgdeaf  141 1.0   5     600      30 150.626
a 202029 202028 .091600 hcvkybgdeaf  141 2.0   5     600      30 148.558
a 202558 202559 .022800 hcvkybgdeaf  336 2.0   9    1000      44 58.4366
a 202558 213875 .144500 hcvkybgdeaf  336 2.0   9    1000      44 64.1628
a 202559 201695 .221800 hcvkybgdeaf  336 2.0   9    1000      44 58.4366
a 202559 202558 .022800 hcvkybgdeaf  336 2.0   9    1000      44 64.1628
a 202610 202612 .060000 hcvkybgdeaf  141 2.0   5     600      30 17.0232
a 202610 243055 .050000 hbgdehaf     641 2.0  10     600      30       0
a 202612 202610 .060000 hcvkybgdeaf  341 2.0  10     600      30 13.4653
a 202612 202613 .050000 hcvkybgdeaf  141 2.0   5     600      30 48.8554
a 202613 201026 .440000 hcvkybgdeaf  136 2.0   4    1000      44 48.8554
a 202613 202612 .050000 hcvkybgdeaf  341 2.0  10     600      30 35.3758
a 202694 225872 .244800 hcvkybgdeaf  140 2.0   5     900      36 255.113
a 202694 240844 .070000 hcvkybgdeaf  340 2.0  10     900      36 70.7958
a 202765 203007 .253300 hcvkybgdeaf  138 2.0   5     900      41  120.49
a 202765 213872 .148900 hcvkybgdeaf  138 3.0   5     900      41 131.559
a 202801 213302 .150500 hcvkybgdeaf  337 2.0   9    1000      41 40.8774
a 202801 240750 .109400 hcvkybgdeaf  337 2.0   9    1000      41 69.8646
a 202996 213709 .079300 hcvkybgdeaf  336 2.0   9    1000      44 60.9442
a 202996 213710 .070800 hcvkybgdeaf  336 2.0   9    1000      44 52.3758
a 203007 202765 .253300 hcvkybgdeaf  138 2.0   5     900      41 131.559
a 203007 225722 .075400 hcvkybgdeaf  338 3.0  10     900      41 71.6993
a 203046 201788 .197900 hcvkybgdeaf  336 2.0   9    1000      44 33.9113
a 203046 203117 .154900 hcvkybgdeaf  336 2.0   9    1000      44 67.8211
a 203058 212438 .130000 hcvkybgdeaf  337 2.0   9    1000      41 40.8774
a 203058 213302 .150000 hcvkybgdeaf  337 2.0   9    1000      41 69.8646
a 203058 802227 .134000 haf           70 1.0   0       0       0       0
a 203117 203046 .154900 hcvkybgdeaf  336 2.0   9    1000      44 33.9113
a 203117 221795 .070000 hcvkybgdeaf  336 2.0   9    1000      44 67.8211
a 203231 200079 .130000 hcvkybgdeaf  340 2.0  10     900      36 131.911
a 203231 201490 .230000 hcvkybgdeaf  340 2.0  10     900      36 122.843
a 203231 802092 .084600 haf           70 1.0   0       0       0       0
a 203724 199093 .028100 hcvkybgdeaf  337 2.0   9    1000      41 41.6483
a 203724 200004 .049600 hcvkybgdeaf  337 2.0   9    1000      41 71.0622
a 204557 205062 .068400 haf           70 1.0   0       0       0       0
a 204557 212919 .043000 hcvkybgdeaf  336 4.0   9    1000      44 163.569
a 204586 214161 .137500 hcvkybgdeaf  139 2.0   5     750      36  74.502
a 204586 221502 .123600 hcvkybgdeaf  139 2.0   5     750      36  73.088
a 204586 801033 .104600 haf           70 1.0   0       0       0       0
a 204624 221797 .047800 haf           70 1.0   0       0       0       0
a 204624 225720 .042500 hcvkybgdeaf  138 3.0   5     900      41 84.9175
a 204628 201717 .032400 hcvkybgdeaf  139 3.0   5     750      36 62.4969
a 204628 204630 .066600 hcvkybgdeaf  137 2.0   4    1000      41 69.4845
a 204630 204628 .066600 hcvkybgdeaf  137 3.0   4    1000      41 62.4969
a 204630 213878 .029800 hcvkybgdeaf  137 2.0   4    1000      41 69.4845
a 204679 213534 .030000 hcvkybgdeaf  142 2.0   5     500      23 12.6667
a 204679 214138 .080000 ha            70 1.0   0       0       0       0
a 204990 200287 .090000 haf           70 1.0   0       0       0       0
a 204990 221612 .100000 hcvkbgdeaf   141 1.0   5     600      30 46.1448
a 204991 200287 .100000 hcvkybgdeaf  141 1.0   5     600      30 147.134
a 204991 221612 .100000 haf           70 1.0   0       0       0       0
a 205050   1531 .300000 hcvkhaf       99 1.0  99    1000     100  1.1747
a 205050 201074       3 hcvkw        195 1.0  99    1000     100 1.17383
a 205059 199920    1.34 hcvkyhbgde   125 2.0   1    2000      81 200.799
a 205059 212920 .430000 haf           70 1.0   0       0       0       0
a 205062 199913 .420000 haf           70 1.0   0       0       0       0
a 205062 204557 .068400 hcvkybgdeaf  335 4.0   9    1150      48 169.378
a 205090 201026 .091500 hcvkybgdeaf  336 2.0   9    1000      44 38.4193
a 205090 212918 .102600 hcvkybgdeaf  136 4.0   4    1000      44 169.915
a 205307 200651 .034000 hcvkybgdeaf  336 2.0   9    1000      44 52.3758
a 205307 213710 .261200 hcvkybgdeaf  336 2.0   9    1000      44 57.8852
a 205317 212627 .032300 hcvkybgdeaf  141 1.0   5     600      30 .268180
a 205317 212654 .015800 haf           70 1.0   0       0       0       0
a 205317 214138 .032400 hcvkybgdeaf  141 2.0   5     600      30 141.514
a 210272  41797 .050000 hcvkybgdeaf  134 1.0   3    1250      54 95.6408
a 210272  41799 .100000 hcvkybgdeaf  134 2.0   3    1250      54 127.728
a 210569 238898 .124700 hcvkybgdeaf  134 1.0   3    1250      54 53.0948
a 210569 238901 .230000 hcvkybgdeaf  134 1.0   3    1250      54 52.1552
a 210662 238916 .030000 hcvkybgdeaf  134 1.0   3    1250      54 31.1334
a 210662 238918 .570000 hcvkybgdeaf  134 1.0   3    1250      54  20.862
a 210728  50082 .260000 haf           70 1.0   0       0       0       0
a 210728 198300 .180000 hcvkybgdeaf  137 2.0   9    1000      41       0
a 211368 211370 .041400 hcvkybgdeaf  138 4.0   5     900      41 200.192
a 211368 212714 .293400 hcvkybgdeaf  138 3.0   5     900      41 214.146
a 211370 211368 .041400 hcvkybgdeaf  138 3.0   5     900      41 214.146
a 211370 212542 .044200 hcvkybgdeaf  338 3.0  10     900      41 134.417
a 211423 199736 .050200 hcvkybgdeaf  141 2.0   5     600      30 129.338
a 211423 199737 .105900 hcvkybgdeaf  340 2.0  10     900      36 106.066
a 211424 202028 .034100 hcvkybgdeaf  140 2.0   5     900      36 296.165
a 211424 211425 .031100 hcvkybgdeaf  340 2.0  10     900      36 165.642
a 211425 211424 .031100 hcvkybgdeaf  140 2.0   5     900      36 296.165
a 211425 211427 .260300 hcvkybgdeaf  340 2.0  10     900      36 164.352
a 211425 802123 .058500 haf           70 1.0   0       0       0       0
a 211427 211425 .260300 hcvkybgdeaf  140 2.0   5     900      36 294.639
a 211427 211428 .135400 hcvkybgdeaf  340 2.0  10     900      36 164.352
a 211428 199095 .023200 hcvkybgdeaf  340 2.0  10     900      36 164.352
a 211428 211427 .135400 hcvkybgdeaf  340 2.0  10     900      36 294.777
a 211433  42069 .040100 hcvkybgdeaf  139 2.0   5     750      36 146.044
a 211433 225872 .024400 hcvkybgdeaf  139 2.0   5     750      36 178.858
a 211764 214123 .252200 hcvkybgdeaf  139 2.0   5     750      36 197.727
a 211764 222561 .038100 hcvkybgdeaf  139 2.0   5     750      36 175.009
a 212435  42069 .099600 hcvkybgdeaf  139 2.0   5     750      36 178.858
a 212435 240846 .070000 hcvkybgdeaf  139 2.0   5     750      36 158.044
a 212438 203058 .130000 hcvkybgdeaf  337 2.0   9    1000      41 69.8646
a 212438 240749 .140000 hcvkybgdeaf  337 2.0   9    1000      41 27.7899
a 212540 212542 .274400 hcvkybgdeaf  338 3.0  10     900      41 140.446
a 212540 240853 .050000 hcvkybgdeaf  338 3.0  10     900      41 139.993
a 212542 211370 .044200 hcvkybgdeaf  338 3.0  10     900      41 140.446
a 212542 212540 .274400 hcvkybgdeaf  338 3.0  10     900      41 134.417
a 212618  42084 .117600 hbgdehaf     641 1.0  10     600      30       0
a 212618 212619 .090000 hbgde        641 2.0  10     600      30       0
a 212619 212618 .090000 hbgde        641 1.0  10     600      30       0
a 212619 242024 .510000 hbgde        635 1.0   9    1150      48       0
a 212627 205317 .032300 hcvkybgdeaf  141 1.0   5     600      30 15.4622
a 212627 213386 .010000 hcvkybgdeaf  141 2.0   5     600      30 92.2201
a 212627 213802 .068300 ha            70 1.0   0       0       0       0
a 212654 205317 .015800 hcvkybgdeaf  141 2.0   5     600      30 129.338
a 212654 214325 .031700 haf           70 1.0   0       0       0       0
a 212714 211368 .293400 hcvkybgdeaf  138 2.0   5     900      41 200.192
a 212714 222561 .085600 hcvkybgdeaf  139 2.0   5     750      36 197.727
a 212918 205090 .102600 hcvkybgdeaf  336 4.0   9    1000      44 163.569
a 212918 212919 .018800 hcvkybgdeaf  336 5.0   9    1000      44 169.915
a 212919 204557 .043000 hcvkybgdeaf  136 2.0   4    1000      44 19.5031
a 212919 212918 .018800 hcvkybgdeaf  336 4.0   9    1000      44 163.569
a 212919 212920 .088500 hcvkybgdeaf  335 3.0   9    1150      48 150.412
a 212920 205059 .430000 hcvkybgdeaf  326 3.0   6    2000      81 150.412
a 212920 212919 .088500 haf           70 1.0   0       0       0       0
a 213094 199947 .154100 hcvkybgdeaf  338 3.0  10     900      41 15.8028
a 213094 201151 .176700 hcvkybgdeaf  138 3.0   5     900      41 184.343
a 213094 225720 .141000 haf           70 1.0   0       0       0       0
a 213249 213481 .033900 hcvkybgdeaf  139 2.0   5     750      36 158.044
a 213249 240846 .072100 hcvkybgdeaf  139 2.0   5     750      36  178.45
a 213302 202801 .150500 hcvkybgdeaf  337 2.0   9    1000      41 69.8646
a 213302 203058 .150000 hcvkybgdeaf  337 2.0   9    1000      41 40.8774
a 213302 802227 .017500 haf           70 1.0   0       0       0       0
a 213386 212627 .010000 haf           70 1.0   0       0       0       0
a 213386 214325 .015500 hcvkybgdeaf  141 2.0   5     600      30 92.2201
a 213481 213249 .033900 hcvkybgdeaf  139 2.0   5     750      36  178.45
a 213481 214123 .030600 hcvkybgdeaf  139 2.0   5     750      36 178.934
a 213533 213534 .050000 hcvkbgdeaf   142 1.0   5     500      23      40
a 213533 242024 .150000 hbgdehaf     635 1.0   9    1150      48       0
a 213534 204679 .030000 hcvkybgdeaf  142 2.0   5     500      23      27
a 213534 213533 .050000 hcvkbgdeaf   142 1.0   5     500      23 39.6667
a 213534 213802 .080000 hcvkybgdeaf  141 2.0   5     600      30 61.6366
a 213695 199736 .100000 hcvkybgdeaf  141 2.0   5     600      30 92.2201
a 213695 214325 .030000 hcvkybgdeaf  141 2.0   5     600      30 129.338
a 213709 200779 .063900 hcvkybgdeaf  336 3.0   9    1000      44 60.9442
a 213709 202996 .079300 hcvkybgdeaf  336 3.0   9    1000      44 42.8825
a 213710 202996 .070800 hcvkybgdeaf  336 2.0   9    1000      44 57.8852
a 213710 205307 .261200 hcvkybgdeaf  336 2.0   9    1000      44 52.3758
a 213711 199091 .070300 hcvkybgdeaf  336 2.0   9    1000      44 58.4366
a 213711 201695 .032000 hcvkybgdeaf  336 2.0   9    1000      44 64.1628
a 213713 199234 .038400 hcvkybgdeaf  337 2.0   9    1000      41 65.9025
a 213713 201717 .047600 hcvkybgdeaf  337 3.0   9    1000      41 60.4007
a 213714 213879 .059000 hcvkybgdeaf  137 1.0   4    1000      41 13.6973
a 213714 214161 .056600 hcvkybgdeaf  139 1.0   5     750      36  73.088
a 213714 801033 .266800 haf           70 1.0   0       0       0       0
a 213801  40704 .097300 hbgdehaf     635 1.0   9    1150      48       0
a 213801 213802 .060000 hcvkbgdeaf   142 1.0   5     500      23 40.3077
a 213802 212627 .068300 hcvkybgdeaf  141 2.0   5     600      30 105.135
a 213802 213534 .080000 ha            70 1.0   0       0       0       0
a 213802 213801 .060000 hcvkbgdeaf   142 1.0   5     500      23 74.2821
a 213802 214138 .040000 hcvkybgdeaf  142 2.0   5     500      23       0
a 213872 202765 .148900 hcvkybgdeaf  138 2.0   5     900      41  120.49
a 213872 213873 .224600 hcvkybgdeaf  138 2.0   5     900      41  45.463
a 213873 200837 .093300 hcvkybgdeaf  336 2.0   9    1000      44  30.463
a 213873 213872 .224600 hcvkybgdeaf  138 2.0   5     900      41 74.9442
a 213875 200651 .029500 hcvkybgdeaf  336 2.0   9    1000      44 57.8852
a 213875 202558 .144500 hcvkybgdeaf  336 2.0   9    1000      44 58.4366
a 213878 204630 .029800 hcvkybgdeaf  137 3.0   4    1000      41 62.4969
a 213878 213879 .068300 hcvkybgdeaf  137 2.0   4    1000      41 69.4845
a 213879 213714 .059000 hcvkybgdeaf  137 1.0   4    1000      41 40.3959
a 213879 213878 .068300 hcvkybgdeaf  137 2.0   4    1000      41 62.4969
a 213879 214161 .073600 haf           70 1.0   0       0       0       0
a 214123 211764 .252200 hcvkybgdeaf  139 2.0   5     750      36 175.009
